Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2011-03-30,BadgerysCreek,0.5326086956521738,0.6516990291262136,0.0,WSW,0.7583333333333333,NNW,NNE,0.16216216216216217,0.0,0.87,0.71,0.5828313253012033,0.5595238095238096,0.5217391304347825,0.5090206185567011,0,1,2,12,13,1
2016-08-12,BadgerysCreek,0.1956521739130435,0.37257281553398064,0.0,NNE,0.25833333333333336,WNW,NNE,0.05405405405405406,0.32098765432098764,0.62,0.41,0.7033132530120503,0.6220238095238071,0.3043478260869565,0.375,0,0,2,6,5,1
2012-11-21,BadgerysCreek,0.3967391304347826,0.6419902912621359,0.0,NNE,0.375,NNE,NNE,0.35135135135135137,0.32098765432098764,0.64,0.34,0.5105421686746978,0.3839285714285684,0.5380434782608695,0.6353092783505154,0,0,2,6,9,1
2014-05-10,BadgerysCreek,0.32065217391304346,0.43810679611650494,0.0,NNE,0.14166666666666666,SW,NNW,0.0,0.14814814814814814,1.0,0.66,0.6912650602409632,0.6398809523809508,0.3695652173913043,0.42139175257731964,0,0,2,6,4,2
2014-08-10,BadgerysCreek,0.2907608695652174,0.48907766990291274,0.0,WSW,0.44166666666666665,WNW,W,0.16216216216216217,0.49382716049382713,0.79,0.28,0.6460843373493969,0.580357142857141,0.30163043478260865,0.49097938144329895,0,0,2,12,5,10
2015-08-28,BadgerysCreek,0.35054347826086957,0.4016990291262137,0.0,WSW,0.5083333333333333,WSW,WSW,0.7027027027027027,0.32098765432098764,0.58,0.55,0.528614457831325,0.5178571428571402,0.42934782608695654,0.4033505154639176,0,0,2,12,7,11
2012-09-10,BadgerysCreek,0.2309782608695652,0.5691747572815534,0.0,NNE,0.2916666666666667,NNE,NE,0.16216216216216217,0.2716049382716049,0.65,0.25,0.7334337349397613,0.6160714285714282,0.4157608695652174,0.5914948453608249,0,0,2,6,9,0
2009-07-15,BadgerysCreek,0.16032608695652176,0.3361650485436894,0.0,N,0.175,SW,WNW,0.16216216216216217,0.14814814814814814,0.99,0.52,0.26957831325301057,0.2946428571428539,0.1684782608695652,0.32603092783505155,0,0,2,4,4,5
2014-10-11,BadgerysCreek,0.4266304347826087,0.6881067961165048,0.0,ENE,0.4083333333333333,SW,ESE,0.0,0.32098765432098764,0.7,0.18,0.47439759036144336,0.43749999999999917,0.5353260869565216,0.7074742268041239,0,0,2,15,4,13
2011-08-16,BadgerysCreek,0.33152173913043476,0.3992718446601942,0.0,ENE,0.19166666666666668,NNE,ENE,0.05405405405405406,0.2716049382716049,1.0,0.63,0.6310240963855414,0.5922619047619023,0.3994565217391304,0.4085051546391753,0,0,2,15,9,14
2013-05-19,BadgerysCreek,0.23913043478260868,0.391990291262136,0.0,SW,0.375,SW,WSW,0.0,0.41975308641975306,0.67,0.36,0.4804216867469869,0.4761904761904741,0.37228260869565216,0.4059278350515464,0,0,2,14,4,11
2013-11-08,BadgerysCreek,0.529891304347826,0.8652912621359224,0.0,SW,0.9083333333333333,N,NNE,0.10810810810810811,0.2716049382716049,0.46,0.16,0.30271084337349324,0.19047619047618694,0.6820652173913044,0.8853092783505155,0,0,2,14,2,1
2015-07-27,BadgerysCreek,0.22282608695652173,0.2851941747572816,0.0,W,0.6583333333333333,SW,SW,0.0,0.37037037037037035,0.53,0.4,0.528614457831325,0.5178571428571402,0.2934782608695652,0.29510309278350516,0,0,2,5,4,8
2012-03-19,BadgerysCreek,0.5733695652173912,0.508495145631068,0.034871178075567666,E,0.5416666666666666,S,SSE,0.24324324324324326,0.41975308641975306,0.82,0.69,0.6972891566265068,0.726190476190474,0.5597826086956522,0.5064432989690721,0,1,2,0,10,15
2015-03-12,BadgerysCreek,0.6413043478260869,0.6298543689320388,0.5217344751532711,SE,0.44166666666666665,WSW,E,0.16216216216216217,0.41975308641975306,0.87,0.61,0.4171686746987933,0.4196428571428556,0.6195652173913043,0.6430412371134022,1,0,2,13,7,3
2009-08-21,BadgerysCreek,0.25815217391304346,0.5983009708737865,0.0,NW,1.0,N,NW,0.2972972972972973,0.7654320987654321,0.69,0.23,0.25150602409638334,0.10416666666666356,0.38586956521739124,0.625,0,0,2,8,2,6
2016-06-06,BadgerysCreek,0.5326086956521738,0.37014563106796117,0.7685255897064461,WSW,0.8083333333333333,W,WSW,0.40540540540540543,0.691358024691358,0.59,0.51,0.0,0.014880952380949037,0.4375,0.3801546391752577,1,0,2,12,12,11
2010-12-28,BadgerysCreek,0.5081521739130435,0.43810679611650494,0.10148899866858485,ENE,0.2916666666666667,SW,ESE,0.2972972972972973,0.32098765432098764,0.64,0.56,0.5617469879518077,0.6160714285714282,0.49728260869565216,0.46005154639175266,1,0,2,15,4,13
2015-09-10,BadgerysCreek,0.32065217391304346,0.4138349514563108,0.0,S,0.25833333333333336,SW,ENE,0.24324324324324326,0.14814814814814814,0.69,0.49,0.528614457831325,0.5178571428571402,0.4320652173913043,0.4368556701030929,0,0,2,10,4,14
2011-06-19,BadgerysCreek,0.22010869565217392,0.39441747572815533,0.0,SW,0.19166666666666668,SW,WNW,0.0,0.14814814814814814,0.87,0.43,0.4683734939759032,0.467261904761904,0.2771739130434782,0.41108247422680416,0,0,2,14,4,5
2011-12-08,Cobar,0.5244565217391304,0.6444174757281554,0.0,SW,0.44166666666666665,E,S,0.24324324324324326,0.2716049382716049,0.55,0.27,0.284638554216866,0.28571428571428376,0.592391304347826,0.6353092783505154,0,0,28,14,11,7
2017-03-25,Cobar,0.7527173913043478,0.8628640776699029,0.0,N,0.44166666666666665,NE,NW,0.5135135135135135,0.32098765432098764,0.69,0.33,0.3569277108433715,0.3363095238095234,0.6847826086956521,0.8621134020618558,0,0,28,4,1,6
2014-09-21,Cobar,0.375,0.5279126213592232,0.0,E,0.5416666666666666,ENE,ESE,0.5135135135135135,0.4691358024691358,0.38,0.15,0.7876506024096395,0.7440476190476176,0.5081521739130433,0.5502577319587629,0,0,28,0,0,13
2013-07-16,Cobar,0.49728260869565216,0.42597087378640786,0.3153256780472188,N,0.325,NNE,NW,0.2972972972972973,0.2222222222222222,0.97,0.61,0.6701807228915642,0.6696428571428555,0.3967391304347826,0.434278350515464,1,1,28,4,9,6
2013-10-18,Cobar,0.4375,0.5351941747572816,0.0,ESE,0.575,SE,SE,0.7027027027027027,0.2222222222222222,0.22,0.06,0.7153614457831305,0.7053571428571427,0.4320652173913043,0.5425257731958762,0,0,28,3,15,12
2009-11-14,Cobar,0.7173913043478259,0.8240291262135923,0.0,E,0.475,NE,E,0.40540540540540543,0.2222222222222222,0.43,0.16,0.3780120481927705,0.3363095238095234,0.7255434782608695,0.8518041237113404,0,0,28,0,1,3
2013-03-12,Cobar,0.7146739130434783,0.7220873786407768,0.0,NNE,0.44166666666666665,NE,SSE,0.5945945945945946,0.2222222222222222,0.52,0.27,0.48644578313253045,0.4434523809523781,0.6793478260869565,0.7461340206185568,0,0,28,6,1,15
2009-06-29,Cobar,0.3641304347826087,0.4211165048543689,0.0,N,0.375,N,NW,0.35135135135135137,0.41975308641975306,0.84,0.51,0.39307228915662595,0.4077380952380943,0.3070652173913043,0.434278350515464,0,0,28,4,2,6
2013-04-28,Cobar,0.5190217391304348,0.6444174757281554,0.0,WNW,0.325,N,NW,0.40540540540540543,0.32098765432098764,0.26,0.1,0.5888554216867469,0.571428571428571,0.6304347826086956,0.6713917525773195,0,0,28,1,2,6
2013-11-17,Cobar,0.5543478260869564,0.6298543689320388,0.0,SSE,0.575,E,S,0.4594594594594595,0.32098765432098764,0.46,0.15,0.3599397590361433,0.3511904761904758,0.5815217391304348,0.6662371134020619,0,0,28,2,11,7
2013-11-24,Cobar,0.5353260869565217,0.5983009708737865,0.0,SW,0.5916666666666667,S,SSW,0.35135135135135137,0.49382716049382713,0.42,0.2,0.26054216867469865,0.2529761904761878,0.5516304347826086,0.6146907216494846,0,0,28,14,10,9
2014-04-15,Cobar,0.5190217391304348,0.5133495145631068,0.0,S,0.35833333333333334,ESE,S,0.5135135135135135,0.32098765432098764,0.67,0.36,0.5406626506024087,0.5386904761904749,0.49728260869565216,0.5219072164948454,0,0,28,10,14,7
2010-03-24,Cobar,0.5244565217391304,0.7172330097087379,0.0,S,0.375,SE,SE,0.1891891891891892,0.1728395061728395,0.37,0.15,0.615963855421686,0.5863095238095234,0.5597826086956522,0.7358247422680412,0,0,28,10,15,12
2015-02-22,Cobar,0.779891304347826,0.8191747572815535,0.0,E,0.375,ENE,WNW,0.5945945945945946,0.1728395061728395,0.56,0.27,0.32981927710843234,0.3511904761904758,0.7391304347826086,0.8595360824742269,0,0,28,0,0,5
2013-09-13,Cobar,0.45652173913043476,0.6298543689320388,0.050180303129216,NE,0.575,ENE,N,0.5945945945945946,0.5432098765432098,0.39,0.21,0.3870481927710824,0.28571428571428376,0.5570652173913044,0.6430412371134022,0,0,28,9,0,4
2012-06-13,Cobar,0.35054347826086957,0.3992718446601942,0.0,E,0.225,E,NE,0.2972972972972973,0.1728395061728395,0.74,0.42,0.5858433734939751,0.5624999999999974,0.36141304347826086,0.42139175257731964,0,0,28,0,11,0
2012-10-27,Cobar,0.4456521739130434,0.5206310679611651,0.0,SSW,0.5083333333333333,SSE,SSW,0.5945945945945946,0.49382716049382713,0.43,0.11,0.5225903614457814,0.5416666666666661,0.4375,0.5322164948453608,0,0,28,11,6,9
2011-02-19,Cobar,0.8342391304347826,0.8410194174757283,0.0,WSW,0.8083333333333333,N,N,0.4594594594594595,0.32098765432098764,0.59,0.4,0.2243975903614442,0.27083333333333137,0.7690217391304348,0.8131443298969074,0,1,28,12,2,4
2012-10-20,Cobar,0.6331521739130436,0.7366504854368932,0.0,WSW,0.5083333333333333,S,SW,0.40540540540540543,0.49382716049382713,0.3,0.08,0.4021084337349378,0.46130952380952167,0.6521739130434783,0.7615979381443299,0,0,28,12,10,8
2011-11-26,Cobar,0.546195652173913,0.6225728155339807,0.06435433904265513,WNW,0.6916666666666667,WSW,W,0.35135135135135137,0.49382716049382713,0.65,0.25,0.29066265060240953,0.29166666666666613,0.5489130434782608,0.6043814432989691,0,0,28,1,7,10
2015-03-22,Cobar,0.6277173913043478,0.7390776699029127,0.0,E,0.5083333333333333,E,ESE,0.5405405405405406,0.2716049382716049,0.56,0.33,0.4984939759036141,0.45833333333333054,0.6222826086956522,0.7590206185567011,0,0,28,0,11,13
2014-08-29,Cobar,0.3423913043478261,0.45995145631067963,0.0,ESE,0.375,E,S,0.2972972972972973,0.2222222222222222,0.56,0.26,0.8237951807228939,0.7619047619047613,0.42934782608695654,0.4884020618556702,0,0,28,3,11,7
2011-08-18,Cobar,0.33695652173913043,0.29247572815533984,0.3260534593043883,SW,0.475,W,W,0.2972972972972973,0.5925925925925926,0.83,0.42,0.4984939759036141,0.5267857142857136,0.2826086956521739,0.30025773195876293,1,1,28,14,12,10
2010-09-22,Cobar,0.4021739130434782,0.5279126213592232,0.0,SSW,0.2916666666666667,ESE,SSW,0.24324324324324326,0.2716049382716049,0.66,0.32,0.7183734939759058,0.6726190476190468,0.49728260869565216,0.5579896907216495,0,0,28,11,14,9
2013-12-24,Cobar,0.638586956521739,0.6395631067961165,0.0,S,0.35833333333333334,SE,SSW,0.35135135135135137,0.32098765432098764,0.42,0.27,0.46234939759035965,0.46428571428571286,0.6331521739130435,0.6172680412371135,0,1,28,10,15,9
2011-07-28,Cobar,0.25271739130434784,0.39441747572815533,0.0,NE,0.225,E,ENE,0.24324324324324326,0.2716049382716049,0.57,0.23,0.8509036144578297,0.8065476190476185,0.3043478260869565,0.4162371134020619,0,0,28,9,11,14
2009-04-20,Cobar,0.529891304347826,0.525485436893204,0.0,SE,0.375,E,S,0.35135135135135137,0.37037037037037035,0.52,0.23,0.5587349397590359,0.5267857142857136,0.5298913043478262,0.5502577319587629,0,0,28,13,11,7
2012-10-04,CoffsHarbour,0.44836956521739124,0.5837378640776699,0.0,NNE,0.5083333333333333,SSE,NNE,0.2972972972972973,0.6419753086419753,0.55,0.58,0.6340361445783131,0.5446428571428573,0.6005434782608696,0.5528350515463919,0,0,32,6,6,1
2014-12-27,CoffsHarbour,0.6983695652173914,0.44053398058252435,0.46035703603133454,NE,0.475,SW,NE,0.40540540540540543,0.4691358024691358,0.9,0.95,0.5195783132530097,0.5208333333333314,0.5978260869565218,0.434278350515464,1,1,32,9,4,0
2016-05-22,CoffsHarbour,0.5516304347826086,0.5521844660194174,0.0,NNE,0.375,SSW,NE,0.05405405405405406,0.5925925925925926,0.81,0.62,0.7334337349397613,0.678571428571429,0.5380434782608695,0.5451030927835051,0,0,32,6,8,0
2017-03-19,CoffsHarbour,0.7663043478260869,0.5716019417475728,0.5474301468352073,NE,0.5416666666666666,N,NNE,0.40540540540540543,0.14814814814814814,0.75,0.9,0.5406626506024087,0.5863095238095234,0.7445652173913043,0.5682989690721649,1,1,32,9,2,1
2011-09-30,CoffsHarbour,0.3913043478260869,0.4648058252427186,0.06435433904265513,WNW,0.5416666666666666,SE,NE,0.35135135135135137,0.5925925925925926,0.35,0.4,0.23343373493975608,0.19940476190476042,0.5652173913043478,0.4780927835051546,0,0,32,1,15,0
2010-03-20,CoffsHarbour,0.6222826086956521,0.5934466019417476,0.0,NE,0.44166666666666665,NNW,NE,0.40540540540540543,0.6419753086419753,0.69,0.53,0.6490963855421686,0.6666666666666644,0.6630434782608696,0.6121134020618557,0,0,32,9,13,0
2013-05-06,CoffsHarbour,0.5081521739130435,0.4648058252427186,0.0,S,0.5083333333333333,SW,S,0.5945945945945946,0.5432098765432098,0.47,0.52,0.7243975903614425,0.7142857142857129,0.5570652173913044,0.4780927835051546,0,1,32,10,4,7
2016-11-01,CoffsHarbour,0.5951086956521738,0.5400485436893203,0.5179469858681199,E,0.5083333333333333,SW,ENE,0.35135135135135137,0.6419753086419753,0.62,0.8,0.34789156626505957,0.28571428571428376,0.6141304347826088,0.5167525773195876,1,1,32,0,4,14
2013-03-20,CoffsHarbour,0.5896739130434783,0.5206310679611651,0.1827529905882174,ENE,0.4083333333333333,WSW,ESE,0.40540540540540543,0.2222222222222222,0.82,0.6,0.7153614457831305,0.7142857142857129,0.5597826086956522,0.5425257731958762,1,1,32,15,7,13
2011-06-08,CoffsHarbour,0.3940217391304348,0.38228155339805825,0.0,W,0.4083333333333333,NW,ENE,0.35135135135135137,0.32098765432098764,0.54,0.4,0.4894578313252988,0.4404761904761903,0.40217391304347827,0.3801546391752577,0,0,32,5,3,14
2013-04-11,CoffsHarbour,0.5543478260869564,0.5206310679611651,0.08989381475122736,SSW,0.2916666666666667,WSW,SE,0.35135135135135137,0.37037037037037035,0.86,0.68,0.6912650602409632,0.7142857142857129,0.5434782608695653,0.529639175257732,1,1,32,11,7,12
2010-05-20,CoffsHarbour,0.4375,0.45509708737864074,0.034871178075567666,SSW,0.35833333333333334,WSW,S,0.40540540540540543,0.32098765432098764,0.66,0.64,0.6129518072289142,0.613095238095237,0.516304347826087,0.45747422680412375,0,0,32,11,7,7
2010-06-10,CoffsHarbour,0.28260869565217395,0.375,0.0,WSW,0.475,N,SSW,0.1891891891891892,0.41975308641975306,0.55,0.33,0.47439759036144336,0.5535714285714274,0.39402173913043476,0.38788659793814434,0,0,32,12,2,9
2009-01-09,CoffsHarbour,0.6983695652173914,0.45995145631067963,0.30396023825208573,S,0.7916666666666666,SSW,SSE,0.7027027027027027,0.691358024691358,0.85,0.73,0.44126506024096407,0.5208333333333314,0.5842391304347827,0.4884020618556702,1,1,32,10,8,15
2013-06-20,CoffsHarbour,0.5081521739130435,0.3555825242718447,0.0,SW,0.5083333333333333,SW,SW,0.6486486486486487,0.5925925925925926,0.54,0.57,0.6280120481927697,0.6220238095238071,0.45380434782608686,0.35695876288659795,0,0,32,14,4,8
2016-03-23,CoffsHarbour,0.5489130434782609,0.5764563106796116,0.0,WSW,0.475,SW,SSE,0.5405405405405406,0.5925925925925926,0.59,0.57,0.48644578313253045,0.5208333333333314,0.6331521739130435,0.6018041237113403,0,0,32,12,4,15
2013-09-25,CoffsHarbour,0.48913043478260865,0.6614077669902912,0.0,WSW,0.375,NNE,NE,0.2972972972972973,0.4691358024691358,0.27,0.42,0.33283132530120413,0.34523809523809346,0.7989130434782609,0.6095360824742269,0,0,32,12,9,0
2012-06-11,CoffsHarbour,0.4945652173913044,0.2997572815533981,0.5179469858681199,SW,0.725,WSW,WSW,0.7027027027027027,0.6419753086419753,0.93,0.92,0.4894578313252988,0.45535714285714274,0.3967391304347826,0.30025773195876293,1,1,32,14,7,11
2015-07-11,CoffsHarbour,0.41032608695652173,0.4575242718446602,0.0,NNE,0.475,NNW,N,0.2972972972972973,0.41975308641975306,0.61,0.8,0.4984939759036141,0.4166666666666644,0.5027173913043479,0.375,0,0,32,6,13,4
2014-01-13,CoffsHarbour,0.638586956521739,0.6031553398058253,0.0,SSE,0.44166666666666665,WSW,SSE,0.24324324324324326,0.49382716049382713,0.75,0.64,0.5768072289156632,0.6101190476190459,0.6521739130434783,0.6095360824742269,0,0,32,2,7,15
2014-01-16,CoffsHarbour,0.6902173913043477,0.6201456310679613,0.0,NE,0.5416666666666666,E,NE,0.24324324324324326,0.6419753086419753,0.63,0.58,0.5978915662650587,0.5833333333333323,0.7554347826086957,0.6585051546391752,0,0,32,9,11,0
2009-08-28,CoffsHarbour,0.3967391304347826,0.5230582524271845,0.0,SSW,0.225,WSW,E,0.05405405405405406,0.2716049382716049,0.41,0.44,0.4954819277108423,0.4761904761904741,0.6114130434782609,0.5064432989690721,0,0,32,11,7,3
2009-11-14,CoffsHarbour,0.6494565217391303,0.5206310679611651,0.4305864791292479,NNE,0.325,SSW,E,0.4594594594594595,0.32098765432098764,0.66,0.68,0.46234939759035965,0.44642857142856923,0.6168478260869564,0.5476804123711341,1,0,32,6,8,3
2012-06-02,CoffsHarbour,0.483695652173913,0.4162621359223302,0.0,WSW,0.14166666666666666,NW,S,0.10810810810810811,0.2716049382716049,0.89,0.74,0.6219879518072295,0.571428571428571,0.4510869565217391,0.42139175257731964,0,1,32,12,3,7
2011-03-24,CoffsHarbour,0.5815217391304347,0.6031553398058253,0.0,E,0.35833333333333334,SW,ENE,0.0,0.49382716049382713,0.62,0.4,0.2033132530120452,0.20535714285713935,0.6766304347826088,0.6301546391752578,0,0,32,0,4,14
2012-01-05,CoffsHarbour,0.7472826086956521,0.5837378640776699,0.050180303129216,NNE,0.375,S,ENE,0.24324324324324326,0.41975308641975306,0.76,0.7,0.4533132530120478,0.4702380952380952,0.7092391304347827,0.5837628865979382,0,0,32,6,10,14
